#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
1103000	-7102.0426635110925	-6815.297627126388	-286.74503638470435	-6815.297627126388	16.16310817534444	0.006236881800652816	2.19592784940985	1.0	2.527888680249463	5.88666123080262	-280.5011999474826	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1104000	-7086.989030394408	-6800.802447403856	-286.186582990552	-6800.802447403856	16.91888200013083	0.006809819385705244	2.19592784940985	1.0	2.527888680249463	5.055900534020582	-280.0948795526266	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1105000	-7083.421499210902	-6795.186682042542	-288.2348171683597	-6795.186682042542	15.892110523044751	0.006634535263155652	2.19592784940985	1.0	2.527888680249463	5.462522654745333	-282.06575900649057	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1106000	-7110.946992052365	-6820.8701916772625	-290.07680037510283	-6820.8701916772625	17.526528642784683	0.005722992597314997	2.19592784940985	1.0	2.527888680249463	6.582357925023843	-283.7212598925544	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1107000	-7089.775119156241	-6803.280982893752	-286.49413626248975	-6803.280982893752	15.58263754245924	0.00687880371224763	2.19592784940985	1.0	4.696850852990757	5.6104299186544475	-278.12939928467466	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1108000	-7077.322685324777	-6796.761709311731	-280.5609760130465	-6796.761709311731	15.932043179614222	0.007178681914837922	2.19592784940985	1.0	4.696850852990757	4.915475666019588	-272.3284778588173	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1109000	-7089.537874385396	-6803.912811843706	-285.6250625416909	-6803.912811843706	15.136411855804438	0.006606908464104759	2.19592784940985	1.0	4.696850852990757	5.473476455961194	-277.28503895072174	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1110000	-7080.894593618393	-6797.354958515242	-283.53963510315054	-6797.354958515242	15.592980858217325	0.006703615032579153	2.19592784940985	1.0	4.696850852990757	4.502747822684202	-275.3948376385926	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1111000	-7072.772885891375	-6788.351158214743	-284.4217276766319	-6788.351158214743	15.393909265960959	0.006938131596595669	2.19592784940985	1.0	4.696850852990757	5.403865833102135	-276.0945034572979	0.09679150566514949	0.3253799322586297	0.11197905551562436	0.4658495065605965
1112000	-7084.35428149535	-6799.810523371849	-284.543758123501	-6799.810523371849	15.364909239237805	0.006746492326772854	2.19592784940985	1.0	4.696850852990757	5.65337063198883	-276.1713965573121	0.0918402573748956	0.3253799322586297	0.11693030380587825	0.4658495065605965
1113000	-7079.463314633761	-6796.763360687544	-282.6999539462171	-6796.763360687544	14.755632727738528	0.007061798619382802	2.19592784940985	1.0	4.696850852990757	5.486630629038051	-274.35752998100145	0.0918402573748956	0.3253799322586297	0.11693030380587825	0.4658495065605965
1114000	-7086.162513520648	-6810.498564307526	-275.6639492131214	-6810.498564307526	14.792396008646572	0.007216739395325572	2.19592784940985	1.0	4.696850852990757	5.211131379986078	-267.3730425985879	0.0918402573748956	0.3253799322586297	0.11693030380587825	0.4658495065605965
1115000	-7077.691646212285	-6802.90323604022	-274.7884101720656	-6802.90323604022	15.364434302687636	0.007001443910859063	2.19592784940985	1.0	4.696850852990757	5.169650198029335	-266.5054955189145	0.11137423311015673	0.3253799322586297	0.11291902407231438	0.4503268105588992
1116000	-7083.405739809632	-6803.072461395328	-280.3332784143044	-6803.072461395328	14.052801462056962	0.007105221484938728	2.070750436375461	1.0	4.696850852990757	6.147605280815345	-271.9266814215594	0.1103964121598718	0.3253799322586297	0.09696418877210176	0.4672594668093968
1117000	-7096.320414449129	-6815.903405239908	-280.417009209221	-6815.903405239908	14.88068742632118	0.00698961237370374	2.081785228615127	1.0	4.696850852990757	6.072867587589083	-272.01824563976106	0.1103964121598718	0.2987679375556242	0.09696418877210176	0.4938714615124023
1118000	-7092.892698825136	-6817.694315320019	-275.1983835051173	-6817.694315320019	16.40167040344502	0.007089553593267418	2.081785228615127	1.0	4.696850852990757	4.973364781649336	-266.9993542193999	0.1103964121598718	0.2987679375556242	0.09696418877210176	0.4938714615124023
1119000	-7091.41781639286	-6816.079214049776	-275.338602343084	-6816.079214049776	14.841673705405217	0.007155130303785895	2.081785228615127	1.0	4.696850852990757	4.513219320275862	-267.23665896973154	0.1103964121598718	0.33043125017116076	0.09696418877210176	0.46220814889686573
1120000	-7084.676325234254	-6813.269001328378	-271.40732390587624	-6813.269001328378	16.4308647764965	0.007177601849262222	2.2659959493401876	1.0	2.792698265800313	5.343624432695821	-264.9680270194191	0.1103964121598718	0.31422442692481867	0.09777148570934743	0.47760767520596215
1121000	-7083.596568847685	-6808.892654275273	-274.7039145724121	-6808.892654275273	15.492327878114423	0.007154058720138215	2.0537349031918155	1.0	2.9479705385727644	5.143293688528178	-268.23135928224286	0.1103964121598718	0.31422442692481867	0.09777148570934743	0.47760767520596215
1122000	-7085.666633835361	-6803.154864215689	-282.51176961967195	-6803.154864215689	15.129276847069576	0.006932125505734581	2.0537349031918155	1.0	2.9479705385727644	5.813981222300146	-275.91664242678866	0.1103964121598718	0.31422442692481867	0.09777148570934743	0.47760767520596215
1123000	-7092.20524455152	-6805.473525968526	-286.73171858299463	-6805.473525968526	16.69487359648393	0.00654464536958532	2.0537349031918155	1.0	5.654257132428175	6.9141441804709505	-277.25700117395763	0.10009528969005817	0.31422442692481867	0.09777148570934743	0.4879087976757758
1124000	-7095.1614866083255	-6808.53212454893	-286.62936205939496	-6808.53212454893	16.93781294570763	0.0064137288705521265	2.0537349031918155	1.0	5.654257132428175	5.249174666138093	-277.43014298725376	0.10009528969005817	0.31422442692481867	0.09777148570934743	0.4879087976757758
1125000	-7102.950994833246	-6811.010896237208	-291.9400985960387	-6811.010896237208	17.848070393564697	0.006585410455099218	2.0537349031918155	1.0	5.654257132428175	6.105219003563538	-282.58980640195404	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1126000	-7103.470340700315	-6809.277476678076	-294.1928640222392	-6809.277476678076	16.524385043702793	0.0060749249452339196	2.0537349031918155	1.0	5.654257132428175	7.125342187879714	-284.6880580565228	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1127000	-7100.28559835272	-6804.700784260086	-295.584814092634	-6804.700784260086	17.307430650060088	0.006624564861259246	2.0537349031918155	1.0	5.654257132428175	6.33886030680817	-286.19696688833136	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1128000	-7093.7310903290645	-6798.892939049548	-294.83815127951635	-6798.892939049548	15.696843113885082	0.006252405910846311	2.094651197029073	1.0	5.654257132428175	6.683045316489079	-285.3811171310564	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1129000	-7090.293237416362	-6801.198549963141	-289.0946874532207	-6801.198549963141	15.467933390641898	0.006646404809291377	2.094651197029073	1.0	5.593939503690001	6.163233997208009	-279.778943063537	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1130000	-7097.168917101139	-6801.990017108813	-295.1788999923268	-6801.990017108813	16.315404992183193	0.006389433079377442	2.0459755891205966	1.0	8.058074705278115	6.940679459921888	-283.2996360985563	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1131000	-7100.729233267268	-6806.490320517741	-294.23891274952666	-6806.490320517741	15.930594935583994	0.0066543585459677606	2.0459755891205966	1.0	8.058074705278115	5.485277844498471	-282.5949807825936	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1132000	-7107.8173970990565	-6812.225585131833	-295.59181196722324	-6812.225585131833	16.013025894827255	0.006208062867538245	2.0459755891205966	1.0	7.3064770999484665	6.946882669527897	-284.46325233120115	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1133000	-7106.506512238664	-6811.403692139614	-295.10282009905	-6811.403692139614	16.710591325298985	0.006579135018151071	2.0459755891205966	1.0	5.450620746909654	6.038039036144028	-285.97033054191985	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1134000	-7095.500165305624	-6805.103048652354	-290.3971166532704	-6805.103048652354	16.051072625698147	0.00645150351929291	2.088219617002099	1.0	5.450620746909654	6.157853495110024	-281.2281236567822	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1135000	-7091.542540386103	-6801.8293247613665	-289.7132156247358	-6801.8293247613665	15.777305114666495	0.006381002845246097	2.088219617002099	1.0	5.450620746909654	6.832557589748374	-280.4402518189007	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1136000	-7078.973625444437	-6797.2853183633615	-281.6883070810755	-6797.2853183633615	16.071453468862764	0.007086388344824374	2.088219617002099	1.0	5.450620746909654	5.5138373058053105	-272.62978153631195	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1137000	-7086.122464619305	-6804.6837726107115	-281.4386920085932	-6804.6837726107115	16.36081726517263	0.006329720312906632	2.088219617002099	1.0	5.450620746909654	5.56853201876778	-272.37029580252334	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1138000	-7092.8272388822415	-6805.682300551125	-287.14493833111607	-6805.682300551125	17.492565801391898	0.006677750436733632	2.088219617002099	1.0	5.450620746909654	4.9699740633640666	-278.19025897140557	0.10302906836046899	0.31422442692481867	0.09483770703893661	0.4879087976757758
1139000	-7075.650531625399	-6789.649082281624	-286.00144934377505	-6789.649082281624	17.24456607692431	0.006543068348526289	2.088219617002099	1.0	5.450620746909654	4.43066203252916	-277.16163558962006	0.10302906836046899	0.2982325728439801	0.11082956111977517	0.4879087976757758
1140000	-7091.985248243842	-6812.10688341662	-279.87836482722224	-6812.10688341662	15.813387034867592	0.006561119791208357	2.088219617002099	1.0	5.450620746909654	5.129122168016909	-270.89216556177286	0.10302906836046899	0.2982325728439801	0.11082956111977517	0.4879087976757758
1141000	-7094.734499586243	-6810.7727002114625	-283.961799374781	-6810.7727002114625	16.138905648731743	0.0063840319534687225	2.088219617002099	1.0	5.470959156550277	5.357414935371993	-274.9117146563182	0.10302906836046899	0.2982325728439801	0.11082956111977517	0.4879087976757758
1142000	-7081.183762543187	-6803.429241685864	-277.754520857323	-6803.429241685864	15.627626424593794	0.006974526826010407	2.088219617002099	1.0	4.618631349271633	6.115378108264788	-269.4244389165655	0.10302906836046899	0.2974515459270366	0.11161058803671867	0.4879087976757758
1143000	-7097.863701459871	-6809.27796530339	-288.5857361564802	-6809.27796530339	16.56749743414474	0.006552879288494025	2.088219617002099	1.0	4.618631349271633	6.813587754050277	-280.1475419983009	0.10302906836046899	0.2974515459270366	0.11161058803671867	0.4879087976757758
1144000	-7097.036770409786	-6807.412127869384	-289.6246425404025	-6807.412127869384	16.223814672468905	0.006519214496975807	2.088219617002099	1.0	4.618631349271633	6.215640679138291	-281.27829839419275	0.10302906836046899	0.2974515459270366	0.11161058803671867	0.4879087976757758
1145000	-7094.774042562308	-6811.76258760659	-283.0114549557172	-6811.76258760659	15.611331693008934	0.006510724414565752	2.088219617002099	1.0	4.618631349271633	5.725437357454541	-274.747260674263	0.10302906836046899	0.2974515459270366	0.10394116124157798	0.4955782244709165
1146000	-7096.302588186089	-6815.518803822434	-280.7837843636549	-6815.518803822434	15.696675668491077	0.00681939087745136	2.088219617002099	1.0	4.618631349271633	5.7191977875361495	-272.52068047441634	0.10302906836046899	0.2974515459270366	0.11205478303078609	0.4874646026817084
1147000	-7097.813006432242	-6814.727350727448	-283.0856557047948	-6814.727350727448	16.24390913166343	0.0068659866515266895	1.91484678530858	1.0	4.908081857440199	6.092045210420411	-274.53958907780327	0.10302906836046899	0.2974515459270366	0.11205478303078609	0.4874646026817084
1148000	-7099.782279500989	-6812.361454458029	-287.4208250429602	-6812.361454458029	14.774669683068968	0.006777838758465205	2.367449544773123	1.0	4.908081857440199	5.852852349720475	-278.73580815687893	0.10302906836046899	0.2974515459270366	0.12857774010082584	0.4709416456116686
1149000	-7097.551247644047	-6811.629263944274	-285.92198369977314	-6811.629263944274	14.74001883590195	0.006936329452830848	2.367449544773123	1.0	4.462416326150195	5.59468958958244	-277.72774360828794	0.1046191167508456	0.2974515459270366	0.12698769171044924	0.4709416456116686
1150000	-7110.657497575319	-6824.828875814798	-285.82862176052106	-6824.828875814798	15.400925954555882	0.006748676501915032	2.2973099864979387	1.0	4.579844122126041	6.272010648194632	-277.42979992692733	0.1046191167508456	0.2974515459270366	0.11308685364942303	0.48484248367269484
1151000	-7098.883220021243	-6813.5088483360305	-285.3743716852119	-6813.5088483360305	15.52625040579909	0.007054600377068955	2.2973099864979387	1.0	4.579844122126041	6.562612135525863	-276.93025811730996	0.1046191167508456	0.2974515459270366	0.11308685364942303	0.48484248367269484
1152000	-7090.309665962459	-6804.947584680842	-285.3620812816171	-6804.947584680842	15.491795898187686	0.006387415638823875	1.8144602959994187	1.0	4.579844122126041	6.383518001290289	-277.13836372075633	0.1046191167508456	0.2974515459270366	0.11308685364942303	0.48484248367269484
1153000	-7097.614090525159	-6812.936961684744	-284.6771288404145	-6812.936961684744	15.489350449635852	0.007074375902291272	1.8416124787110693	1.0	4.579844122126041	5.694489131349619	-276.55655020611226	0.1046191167508456	0.2974515459270366	0.11308685364942303	0.48484248367269484
1154000	-7099.16450932927	-6812.036606174512	-287.12790315475803	-6812.036606174512	15.961901588406567	0.006669617013627573	1.8416124787110693	1.0	4.579844122126041	5.694489131349619	-279.00732452045577	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1155000	-7084.443850605437	-6805.348649021544	-279.09520158389336	-6805.348649021544	16.074219032255364	0.006781786086545521	2.604803790143197	1.0	4.579844122126041	5.5288056729238235	-270.70536431895977	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1156000	-7084.516006021572	-6799.084923578371	-285.43108244320115	-6799.084923578371	16.789553063101334	0.006827040470434569	2.604803790143197	1.0	4.579844122126041	7.066576147062984	-276.79584091457997	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1157000	-7085.503609089887	-6803.576786666599	-281.92682242328755	-6803.576786666599	16.4362848544061	0.006501243905599342	2.604803790143197	1.0	4.579844122126041	6.3897615993966275	-273.3922600189115	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1158000	-7085.920716661748	-6802.278878412592	-283.64183824915597	-6802.278878412592	16.61714146497893	0.0065331998798341335	2.604803790143197	1.0	4.579844122126041	6.198742854469046	-275.1376262980016	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1159000	-7089.663517867385	-6803.76738042707	-285.8961374403155	-6803.76738042707	16.938894949755085	0.006051855871826059	2.604803790143197	1.0	4.579844122126041	5.673865134236776	-277.48040142822066	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1160000	-7085.666921470601	-6807.051558530851	-278.6153629397495	-6807.051558530851	16.65562509899583	0.00675043854270527	2.2398000188685936	1.0	4.579844122126041	5.2492676942559875	-270.4169659989675	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1161000	-7079.068587209252	-6800.1021643772965	-278.96642283195484	-6800.1021643772965	15.989582735566993	0.007109037286254148	2.2398000188685936	1.0	4.579844122126041	5.162260449431552	-270.7847399160754	0.1046191167508456	0.3218919402803258	0.11308685364942303	0.4604020893194056
1162000	-7093.978256992489	-6807.191763025342	-286.7864939671474	-6807.191763025342	16.6157009703212	0.006636560042368016	2.2398000188685936	1.0	4.579844122126041	5.259659679099541	-278.58611928156586	0.10442136840944675	0.3218919402803258	0.11328460199082188	0.4604020893194056
1163000	-7081.782040448192	-6794.91481180579	-286.86722864240136	-6794.91481180579	16.291942071205796	0.0063221358313021	2.2398000188685936	1.0	3.8993809767457526	6.528749408282895	-279.13116801692973	0.10442136840944675	0.3218919402803258	0.11328460199082188	0.4604020893194056
1164000	-7076.487449073333	-6793.926125435374	-282.56132363795825	-6793.926125435374	15.590486621037309	0.0065356609866595574	2.2398000188685936	1.0	3.8993809767457526	5.154861642418514	-275.0615381450058	0.10442136840944675	0.3218919402803258	0.11328460199082188	0.4604020893194056
1165000	-7074.556494114232	-6796.452553022654	-278.1039410915784	-6796.452553022654	15.806963260708475	0.00722831653617534	1.994681401230961	1.0	3.8993809767457526	5.15348062050275	-270.7016653741043	0.10442136840944675	0.3218919402803258	0.11328460199082188	0.4604020893194056
1166000	-7088.862280220967	-6808.761038257432	-280.10124196353473	-6808.761038257432	16.055574667137435	0.006750697927506555	2.1771989940081498	1.0	3.8993809767457526	5.625027104103561	-272.53874863715106	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1167000	-7096.246796970213	-6814.350470791031	-281.8963261791823	-6814.350470791031	14.898084786542206	0.006851153648440519	2.1771989940081498	1.0	3.8993809767457526	5.273392870498551	-274.39838465554357	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1168000	-7098.575577502033	-6812.822812324407	-285.7527651776261	-6812.822812324407	15.427238881282108	0.006791079004143893	2.1771989940081498	1.0	3.8993809767457526	7.0680673184217095	-277.9619105390218	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1169000	-7083.351889684891	-6797.776545127897	-285.5753445569934	-6797.776545127897	16.457060735108126	0.007043607820174911	2.1771989940081498	1.0	5.136062669409035	5.965627000181666	-276.7173811413162	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1170000	-7092.998087139137	-6803.57023375787	-289.42785338126754	-6803.57023375787	16.8765583698282	0.006241714299098422	2.1771989940081498	1.0	5.136062669409035	6.790152160041281	-280.44043077805554	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1171000	-7096.150341152354	-6805.421587857037	-290.72875329531723	-6805.421587857037	14.976135959108214	0.006485277842642027	2.1771989940081498	1.0	5.136062669409035	5.224437597289506	-282.00345688768124	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1172000	-7088.002591513397	-6799.7734068542695	-288.2291846591278	-6799.7734068542695	16.78737361216398	0.006021133109396816	2.1771989940081498	1.0	4.109118947629397	5.523938153278982	-280.4750880889654	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1173000	-7095.7880799290415	-6808.941593306646	-286.8464866223955	-6808.941593306646	17.048507850858826	0.006576520167387479	2.1771989940081498	1.0	4.109118947629397	5.520238391716518	-279.0930600454527	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1174000	-7082.754294893266	-6795.803298763209	-286.95099613005743	-6795.803298763209	16.851642681314537	0.006400241480990004	2.394364160894844	1.0	4.14539214934454	6.751250385344633	-278.8755247396319	0.0976169952441108	0.32869631344566175	0.11328460199082188	0.4604020893194056
1175000	-7098.110149034714	-6806.175276406215	-291.9348726284987	-6806.175276406215	16.486135449289552	0.006685115777170717	2.394364160894844	1.0	4.14539214934454	6.309313434267771	-283.92710210342204	0.09632712359604384	0.32869631344566175	0.11328460199082188	0.4616919609674726
1176000	-7099.642016104529	-6812.63678243147	-287.0052336730585	-6812.63678243147	17.22326454848605	0.006566768676424615	2.132580332459635	1.0	4.14539214934454	5.1476178117166285	-279.30304874359564	0.09632712359604384	0.32869631344566175	0.11328460199082188	0.4616919609674726
1177000	-7096.004938446707	-6809.322541843741	-286.6823966029651	-6809.322541843741	16.162031576707996	0.006494141741241977	2.132580332459635	1.0	4.14539214934454	7.508346515472941	-278.60273044983927	0.09632712359604384	0.30696618273130266	0.11328460199082188	0.4834220916818317
1178000	-7084.583457231405	-6793.650327381824	-290.9331298495805	-6793.650327381824	17.526032298349225	0.00619406380480164	2.132580332459635	1.0	4.14539214934454	6.394327696168542	-283.0140676670491	0.09632712359604384	0.30696618273130266	0.11328460199082188	0.4834220916818317
1179000	-7091.98115780049	-6804.713754226246	-287.2674035742437	-6804.713754226246	16.162087882297623	0.00667605970515984	2.132580332459635	1.0	4.14539214934454	6.443145917089632	-279.34073577432724	0.09632712359604384	0.30696618273130266	0.11328460199082188	0.4834220916818317
1180000	-7082.940102316022	-6791.11313273227	-291.8269695837515	-6791.11313273227	15.764833082202419	0.006386297262279188	2.132580332459635	1.0	4.14539214934454	6.319998681892144	-283.9195997015209	0.09632712359604384	0.30696618273130266	0.11328460199082188	0.4834220916818317
1181000	-7095.329410143336	-6806.446953877865	-288.8824562654707	-6806.446953877865	15.458279284719225	0.006154996748379661	2.132580332459635	1.0	4.14539214934454	6.216365152428775	-280.9916200275418	0.09632712359604384	0.30696618273130266	0.11328460199082188	0.4834220916818317
1182000	-7088.833000720492	-6802.184197501065	-286.6488032194275	-6802.184197501065	15.458279284719225	0.006470268948254628	2.1678087716222834	1.0	4.487216287748057	5.5897580146034604	-278.5084666783021	0.10116179346222418	0.30696618273130266	0.10844993212464155	0.4834220916818317
1183000	-7087.047118765541	-6801.113704696258	-285.9334140692836	-6801.113704696258	17.068140363309418	0.006818835342298502	2.1678087716222834	1.0	4.487216287748057	6.490069859435703	-277.6437402305847	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1184000	-7103.223220043918	-6817.189562570757	-286.033657473162	-6817.189562570757	15.371806722857066	0.0065198344053957235	2.1678087716222834	1.0	4.487216287748057	5.916968005325242	-277.836432772853	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1185000	-7096.837290598126	-6811.623930675391	-285.2133599227346	-6811.623930675391	15.242543981332814	0.00652549468070242	2.1678087716222834	1.0	4.228582013273001	6.900719986478972	-277.12096790130846	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
1186000	-7091.218406203388	-6797.803690581756	-293.41471562163184	-6797.803690581756	15.613504659173286	0.006628750085157178	2.257807357590435	1.0	5.149353345850663	6.563278464301244	-284.4163719501617	0.10031337870394884	0.30696618273130266	0.10844993212464155	0.48427050644010705
