#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
245000	-7045.667630639302	-6730.103176199854	-315.5644544394483	-6730.103176199854	22.148545858450074	-308.2541494394756	0.12567975723172614	2.150953255459339	2.740057359734419	0.0029008809801403987	0.08797533096152041	0.30360732999742773	0.11175303852773424	0.4966643005133175
246000	-7051.115602418107	-6733.224401154798	-317.89120126330886	-6733.224401154798	23.976241155402228	-311.17675399123056	0.10258586945308859	1.9379812084386325	2.395893509941649	0.0027709404452707607	0.08797533096152041	0.30360732999742773	0.11175303852773424	0.4966643005133175
247000	-7032.253371124623	-6715.469449443285	-316.78392168133854	-6715.469449443285	24.12179794994071	-309.84026596411707	0.12373671586258896	1.9379812084386325	2.591493030263927	0.0026700066464108844	0.08797533096152041	0.30360732999742773	0.11175303852773424	0.4966643005133175
248000	-7034.511354323328	-6714.855059430218	-319.65629489311044	-6714.855059430218	24.945181158933323	-311.94394389306603	0.13737105616306772	1.9379812084386325	3.180846455994056	0.0026564458006656097	0.08797533096152041	0.30360732999742773	0.11175303852773424	0.4966643005133175
249000	-7037.591113525593	-6719.002755426791	-318.58835809880173	-6719.002755426791	26.550089494241664	-311.56373765965395	0.12597736019676845	1.9379812084386325	2.6796006620463775	0.00257219342717663	0.08797533096152041	0.30360732999742773	0.11175303852773424	0.4966643005133175
250000	-7047.364468024715	-6728.2607900227085	-319.1036780020065	-6728.2607900227085	24.04168743931792	-311.0089023068397	0.11980701012320163	2.2653757241205876	3.3510929642096863	0.002751740687019213	0.0891966485479594	0.30586846906604204	0.10949189945911997	0.4954429829268785
251000	-7044.644504375847	-6725.414414939654	-319.2300894361924	-6725.414414939654	26.01393306603781	-311.6362423979366	0.13121407801097537	2.2653757241205876	2.969276610168408	0.0027236408648000916	0.0891966485479594	0.30586846906604204	0.10949189945911997	0.4954429829268785
252000	-7051.155566946664	-6730.788326955759	-320.3672399909055	-6730.788326955759	27.993522562153466	-312.99608912702547	0.14569375285469952	2.2653757241205876	2.808249590411466	0.0026924600281209472	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
253000	-7053.990677332374	-6735.00275577307	-318.987921559304	-6735.00275577307	26.02441322872389	-310.80113817660174	0.1151746157314359	2.2653757241205876	3.402462202479972	0.0028270685496239313	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
254000	-7068.800678742887	-6746.666711422233	-322.13396732065354	-6746.666711422233	25.02064923080185	-314.08622183614887	0.14310269605088854	2.2653757241205876	3.340641210912902	0.0026601672202321326	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
255000	-7052.297016157897	-6729.889076631129	-322.40793952676853	-6729.889076631129	27.30347820145005	-314.51031758267885	0.12837545162150962	2.2653757241205876	3.228320988147617	0.0026415071823118574	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
256000	-7040.2573633416605	-6718.607688129073	-321.6496752125878	-6718.607688129073	26.067008118252257	-313.4234293219843	0.11713711664864135	2.0325776747231052	3.5566739266028593	0.0026550939353092106	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
257000	-7047.899299731926	-6727.790101276918	-320.1091984550071	-6727.790101276918	25.198335538866957	-312.4943062504206	0.11878926188064078	2.0325776747231052	3.1004762854642975	0.0025722768325035865	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
258000	-7057.244473070404	-6735.8889915436575	-321.3554815267458	-6735.8889915436575	24.98559730085117	-314.2380857712601	0.10188406320463145	2.0325776747231052	2.6950126182352325	0.002661733745820591	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
259000	-7048.909164506358	-6728.140929784694	-320.76823472166416	-6728.140929784694	24.78345254819441	-313.8604477430504	0.10022735598294996	2.0325776747231052	2.55062850029354	0.0026202579446505145	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
260000	-7049.995488869735	-6729.493598416169	-320.5018904535655	-6729.493598416169	26.080783988314398	-313.38260215084864	0.1316869342184186	2.0325776747231052	2.6854605827744282	0.0027010804835263073	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
261000	-7046.91622340357	-6727.7244887366805	-319.19173466688954	-6727.7244887366805	25.684427603755626	-312.72347384509834	0.1361925817326019	2.0325776747231052	2.2399199123650835	0.0025891673137319565	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
262000	-7052.10235524019	-6731.766682918649	-320.33567232154087	-6731.766682918649	27.32689430213048	-313.34745107093374	0.11655931877905015	2.0325776747231052	2.6170050419127002	0.002596558957298244	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
263000	-7048.697005901452	-6728.853337952441	-319.8436679490112	-6728.853337952441	24.16642674915802	-313.600045771153	0.1424549313643033	2.0325776747231052	2.061607792825836	0.002663752299544984	0.0891966485479594	0.30586846906604204	0.12229660899568008	0.4826382733903184
264000	-7040.829551900346	-6722.309590555634	-318.5199613447117	-6722.309590555634	25.238718562380676	-311.53875486625066	0.11372247509035864	2.0325776747231052	2.5671788207994077	0.0027578164712726188	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
265000	-7045.209274612717	-6726.693285529987	-318.51598908273013	-6726.693285529987	25.4046099163287	-311.4448496233419	0.13514907978422916	2.0325776747231052	2.6787883371816443	0.0025969085056563894	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
266000	-7060.677848271486	-6742.643158156568	-318.0346901149191	-6742.643158156568	22.71127554058961	-310.6673602838223	0.11507727798120884	2.0325776747231052	2.8254074383605734	0.0028753217244900284	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
267000	-7049.279900346552	-6730.74345309591	-318.5364472506417	-6730.74345309591	24.33136588030041	-311.0600725896401	0.11066066624657844	2.0325776747231052	2.908848333151424	0.002873621425844303	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
268000	-7049.529441573027	-6729.00933441222	-320.5201071608073	-6729.00933441222	30.68710306031322	-313.5494887275741	0.14006603107048224	2.0325776747231052	2.587128305406566	0.002656072825082248	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
269000	-7058.403079711077	-6738.119261332407	-320.28381837866937	-6738.119261332407	27.683413080294358	-312.6503352992625	0.11196340475357713	2.0325776747231052	3.095616794275414	0.002637188024702727	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
270000	-7056.972637996428	-6736.690482054088	-320.2821559423404	-6736.690482054088	25.83937820031998	-312.930600496469	0.1346567809405559	2.3014564319888864	2.817610682128159	0.002571157653239856	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
271000	-7040.487756264545	-6722.094754684189	-318.3930015803558	-6722.094754684189	24.537693491541894	-311.1517237497024	0.13011367183965433	2.3014564319888864	2.68863355987991	0.002732917174137951	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
272000	-7034.0799612106675	-6715.1882990006725	-318.89166220999493	-6715.1882990006725	25.39755503246008	-310.4223972927754	0.11489761323192917	2.1016048734132076	3.6747977497026794	0.0028422142923238427	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
273000	-7031.483037032907	-6714.1976930020355	-317.2853440308716	-6714.1976930020355	23.070539516899867	-309.55331348997873	0.12308884530139547	2.1016048734132076	3.1494490441851837	0.0026415764194968145	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
274000	-7018.172894926127	-6701.206775123261	-316.9661198028662	-6701.206775123261	24.2255494685798	-309.0805270948924	0.1203620812016292	2.1016048734132076	3.2402083194557103	0.0027420226166212803	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
275000	-7039.943661777488	-6720.899099057225	-319.0445627202637	-6720.899099057225	26.15719705807997	-310.968240871602	0.13168359317888795	2.1016048734132076	3.451597197126235	0.0025369764912901087	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
276000	-7045.738238867386	-6726.739471202393	-318.99876766499267	-6726.739471202393	26.939319955801242	-312.0164272215903	0.10241388311840954	2.1016048734132076	2.5854810366438974	0.0026201165709193583	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
277000	-7038.738100611235	-6720.145516183932	-318.59258442730254	-6720.145516183932	26.06043975262067	-310.8335791355122	0.12252171571804288	2.1016048734132076	3.1562511633790478	0.002690291214172123	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
278000	-7049.096502709718	-6723.813717479821	-325.2827852298972	-6723.813717479821	32.237363745393935	-316.3105981259614	0.09670621134023644	2.1016048734132076	4.161553199094083	0.00258203816895603	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
279000	-7052.572665885189	-6730.257654246148	-322.31501163904034	-6730.257654246148	33.488685587585294	-314.924957446863	0.10688658824491008	2.1016048734132076	2.990963517655485	0.0023025242062103433	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
280000	-7052.159854553485	-6730.212008155843	-321.94784639764237	-6730.212008155843	32.049371615378426	-314.0700284071605	0.12881536013021225	2.1016048734132076	3.3050026402302373	0.0025045062337781267	0.0891966485479594	0.32904626088854144	0.09911881717318069	0.4826382733903184
281000	-7043.397146487808	-6723.324362651075	-320.0727838367328	-6723.324362651075	28.044116822535976	-312.3355769884703	0.11148380176970368	2.1016048734132076	3.1324789041169874	0.0027140656678894207	0.12152479005926034	0.2967181193772405	0.09911881717318069	0.4826382733903184
282000	-7046.0193071976755	-6725.458930728784	-320.5603764688915	-6725.458930728784	28.044116822535976	-312.9883822087074	0.11560968517000515	2.1016048734132076	3.077355106694217	0.0024697337973471427	0.12152479005926034	0.2967181193772405	0.09911881717318069	0.4826382733903184
283000	-7050.941253642369	-6727.982234195049	-322.9590194473196	-6727.982234195049	25.338248161308297	-314.3857276671109	0.10991280561670817	2.1016048734132076	3.8952466838097775	0.0023996540985661797	0.12152479005926034	0.2967181193772405	0.09911881717318069	0.4826382733903184
284000	-7052.359141427758	-6728.451072934201	-323.9080684935573	-6728.451072934201	29.247822448794835	-315.2981096006416	0.12469572724234926	2.1016048734132076	3.9000445297929427	0.0024748135175246696	0.12152479005926034	0.2967181193772405	0.09911881717318069	0.4826382733903184
285000	-7052.0091652479105	-6727.6926831911815	-324.31648205672894	-6727.6926831911815	25.036966554418463	-315.034495618351	0.1031956981969191	2.1016048734132076	4.406159795774279	0.002617975621535783	0.12152479005926034	0.29840321612810083	0.09743372042232036	0.4826382733903184
286000	-7061.983802473734	-6739.050475776009	-322.93332669772497	-6739.050475776009	24.699756793626754	-313.893580386253	0.11523552001426289	2.1016048734132076	4.247096337316439	0.0024897766984797376	0.12208969532775103	0.29840321612810083	0.09686881515382967	0.4826382733903184
287000	-7057.240551292074	-6733.4031392667075	-323.8374120253668	-6733.4031392667075	26.203372327265388	-314.75036620011895	0.1119480442457883	2.1016048734132076	4.32495608393519	0.002375391388533599	0.12208969532775103	0.29840321612810083	0.09686881515382967	0.4826382733903184
288000	-7062.572200975096	-6739.576042305728	-322.99615866936796	-6739.576042305728	28.464229728271764	-315.75794332264496	0.112709040921809	2.1016048734132076	2.9114178616264668	0.0021942495592597957	0.12208969532775103	0.29840321612810083	0.09686881515382967	0.4826382733903184
289000	-7069.017824990506	-6745.505593479498	-323.5122315110076	-6745.505593479498	28.78814473706396	-316.37804047920713	0.12476148239574343	1.9026998378315403	2.927642743657353	0.002096670349763999	0.12208969532775103	0.29840321612810083	0.09686881515382967	0.4826382733903184
290000	-7046.284160148763	-6721.521382777491	-324.7627773712711	-6721.521382777491	30.305051047134103	-316.35571945083353	0.10999394574774055	1.9026998378315403	3.8546971979358706	0.0023137117453457057	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
291000	-7056.151663760341	-6730.780979934999	-325.3706838253421	-6730.780979934999	35.29991802644579	-318.4659224499412	0.09875500520156762	1.9026998378315403	2.7717990612178984	0.0020460762039392517	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
292000	-7060.788129745061	-6735.8814218561665	-324.90670788889446	-6735.8814218561665	31.379582186212136	-317.0125615929163	0.11729249781460173	1.9026998378315403	3.471631998794003	0.0022324732234099975	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
293000	-7055.976421463509	-6732.033305010758	-323.94311645275025	-6732.033305010758	29.903253265000764	-316.4130509760233	0.10803437518252818	1.9026998378315403	3.1824015231654705	0.002240186342668054	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
294000	-7053.788318666851	-6730.326741568019	-323.4615770988325	-6730.326741568019	28.16862278069323	-315.34525263594367	0.11216092059247444	2.009441104938065	3.6180430422608545	0.002222454942445091	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
295000	-7040.883203943259	-6717.942213511868	-322.94099043139096	-6717.942213511868	28.291115197395964	-315.28615602191803	0.11611231667873499	2.009441104938065	3.2173518081620127	0.0023246591132766816	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
296000	-7045.419096321798	-6721.886792719834	-323.53230360196375	-6721.886792719834	27.16596155011073	-315.4568685356352	0.1139107656641686	2.009441104938065	3.5613355851905495	0.0022904103486741426	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
297000	-7053.549401411182	-6727.814115339959	-325.73528607122284	-6727.814115339959	29.088668007968735	-317.4343743592456	0.09886073578595689	2.009441104938065	3.8009257048476797	0.0021293481532748283	0.10554197997470231	0.29840321612810083	0.11341653050687839	0.4826382733903184
298000	-7044.103823841386	-6719.324597231028	-324.77922661035745	-6719.324597231028	27.642219025455468	-317.70873261287375	0.11021397716975463	2.009441104938065	2.885593793065789	0.001990716598896561	0.10554197997470231	0.3069826025620062	0.10483714407297302	0.4826382733903184
299000	-7032.279537775953	-6704.873735250841	-327.4058025251121	-6704.873735250841	29.98985398443864	-318.5728601826598	0.11788078431184168	2.009441104938065	4.206695763704076	0.002205350086160277	0.10554197997470231	0.3069826025620062	0.10483714407297302	0.4826382733903184
300000	-7020.215184079264	-6693.891661145905	-326.3235229333587	-6693.891661145905	26.125492113475605	-317.0865493379526	0.10702675960670463	2.009441104938065	4.517438251879334	0.002270760806596713	0.10554197997470231	0.3069826025620062	0.10483714407297302	0.4826382733903184
301000	-7023.230161144815	-6696.597403666498	-326.6327574783166	-6696.597403666498	27.232589618158165	-318.34007202566846	0.09916921317874211	2.009441104938065	3.7707015143446143	0.002192587050654334	0.10554197997470231	0.3069826025620062	0.10483714407297302	0.4826382733903184
302000	-7034.123335760842	-6706.735046946596	-327.38828881424547	-6706.735046946596	28.179822376502923	-317.39230570214045	0.12053864961833204	2.009441104938065	5.073476506951405	0.0025064594713557625	0.10554197997470231	0.3069826025620062	0.10483714407297302	0.4826382733903184
303000	-7053.19743566578	-6728.420350549458	-324.77708511632204	-6728.420350549458	31.324391120402456	-318.17928337759525	0.11992104703626194	2.009441104938065	2.479525055693986	0.002135229933935737	0.0994455127426536	0.3180447416406443	0.09987147222638369	0.4826382733903184
304000	-7064.709328765296	-6739.869592905294	-324.83973586000224	-6739.869592905294	31.089167989350624	-318.22343189338267	0.11154767534109257	2.009441104938065	2.4927241821291384	0.002136354199150672	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
305000	-7047.354704639156	-6721.126423581738	-326.22828105741803	-6721.126423581738	29.375137497942504	-318.2187121885603	0.11643406573325929	2.009441104938065	3.4947595635374964	0.002331408242159963	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
306000	-7042.564371698223	-6714.01671022023	-328.54766147799313	-6714.01671022023	31.27089903380535	-320.81103789835066	0.13911170695797526	2.009441104938065	3.290212686675607	0.0022986389665452236	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
307000	-7040.67755551551	-6714.522726599054	-326.154828916456	-6714.522726599054	30.926684471660625	-318.34916746082695	0.11459174920881564	2.009441104938065	3.3652662412153687	0.00223877772101094	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
308000	-7044.170566528171	-6718.306027217451	-325.86453931072003	-6718.306027217451	31.454351506125967	-318.1777032077908	0.11165792895253653	2.009441104938065	3.2968639827712103	0.0021682040906846924	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
309000	-7054.690829438098	-6729.569228920138	-325.1216005179603	-6729.569228920138	27.47811775857926	-316.79833888684925	0.11551745139617557	2.009441104938065	3.7813742593192488	0.002231090148312303	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
310000	-7049.773389726963	-6722.540685349405	-327.2327043775581	-6722.540685349405	29.483517694712607	-318.90358682501017	0.10630963163890687	2.009441104938065	3.7435731584789047	0.002352156936335137	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
311000	-7056.601629163944	-6729.0243512864545	-327.5772778774903	-6729.0243512864545	33.9671703571353	-319.43135101438793	0.10439855229516463	2.1314427911523297	3.608589494005424	0.0022063650204060836	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
312000	-7046.815019194122	-6716.640509814243	-330.17450937987866	-6716.640509814243	32.175784023423184	-321.8851874544954	0.13916346351918066	2.1314427911523297	3.721555564396235	0.0022123174642363656	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
313000	-7047.38302358349	-6720.144932496668	-327.238091086822	-6720.144932496668	29.34659043444912	-318.86275168864705	0.12398742697048347	2.0711300758618565	3.8087966007709078	0.002216526088478751	0.09323673797194877	0.3180447416406443	0.09987147222638369	0.4888470481610232
314000	-7046.636665135919	-6717.129952109416	-329.50671302650335	-6717.129952109416	29.185809307674248	-320.88353728842367	0.0929783276069852	2.0711300758618565	4.038590886478038	0.002140759698085678	0.10895904314766744	0.3023224364649256	0.09987147222638369	0.4888470481610232
315000	-7045.318855380453	-6717.786406877477	-327.53244850297574	-6717.786406877477	30.785162703258734	-319.01069314383756	0.10957512642283226	2.2503581240882005	3.836802526938179	0.0023096915436395154	0.10895904314766744	0.3023224364649256	0.09987147222638369	0.4888470481610232
316000	-7052.732133906305	-6723.481830157153	-329.25030374915156	-6723.481830157153	34.86831019534066	-321.4133223516926	0.09500954745480365	2.2503581240882005	3.3588235249638454	0.002116617597340539	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
317000	-7035.243750179692	-6706.724684115947	-328.51906606374587	-6706.724684115947	32.22741833107817	-319.7941267014993	0.12240912574777499	2.2503581240882005	4.055239353191732	0.0021637599568132123	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
318000	-7046.93655369292	-6717.757360973595	-329.1791927193253	-6717.757360973595	36.187234488197696	-321.08232035739525	0.11478299922594443	2.2503581240882005	3.562035979657141	0.0021247231118424414	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
319000	-7040.727987921054	-6710.0440593438925	-330.683928577161	-6710.0440593438925	36.79524084698274	-320.79101023473396	0.10600647825666247	2.0746855746739263	5.014655268856766	0.0023604874858645336	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
320000	-7037.99875774489	-6708.811453112678	-329.1873046322123	-6708.811453112678	33.29680527638495	-320.0725306492575	0.11072231706037776	2.0746855746739263	4.407625186811983	0.002233859036833505	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
321000	-7042.25263124463	-6713.620523616398	-328.6321076282323	-6713.620523616398	32.84790054480703	-319.2222176429989	0.10965152648333333	2.0746855746739263	4.581203748378879	0.002436924585431981	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
322000	-7047.597517680669	-6714.869400248727	-332.7281174319411	-6714.869400248727	40.34509911587717	-323.072264891742	0.11608281798917128	2.0746855746739263	4.854637990122457	0.002249881208434716	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
323000	-7036.745154167388	-6706.904109232041	-329.8410449353472	-6706.904109232041	35.36094132236773	-321.2546414493686	0.11888184173632992	2.0746855746739263	3.9773438775750427	0.0022212616852485025	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
324000	-7048.568250834957	-6719.797431397952	-328.770819437005	-6719.797431397952	31.25922496446473	-320.0702848984379	0.11413550971649838	2.0746855746739263	4.09634935410935	0.002152389399446757	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
325000	-7045.863949839534	-6717.263577791161	-328.6003720483736	-6717.263577791161	32.31777208446065	-319.8053375026395	0.12356788130800676	2.6250572303122364	4.016668184581348	0.002108671380043932	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
326000	-7041.588377488893	-6714.400223088866	-327.18815440002646	-6714.400223088866	30.37414694171915	-318.68152200577447	0.11703061704095785	2.6250572303122364	3.8023025265638344	0.0020571277813365534	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
327000	-7034.0905846451615	-6706.66651137322	-327.4240732719422	-6706.66651137322	29.760403108831895	-317.70221426763834	0.10058550797729249	2.6250572303122364	4.709534142699771	0.0023095392196462263	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
328000	-7038.9727576713285	-6712.047034669229	-326.92572300209963	-6712.047034669229	28.469795350530525	-316.6305297094589	0.10686217297986639	2.6250572303122364	5.130063141826078	0.0024919734504806	0.1050139125822275	0.30626756703036556	0.09987147222638369	0.4888470481610232
